Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
18.41602489877725,18.19171923426263,0.2048978330576898,4964.709477303492,-1.3025671768590341,1.6635882589739825,-0.15259520802400459,-0.3592936907491058,-0.6348129108421647,-0.13291718167718453,-0.13286060560715365
18.74551394539157,18.178552953237514,0.1859116824654971,4957.415259410061,1.7671679405848986,3.200613915110936,-0.2371193799393001,0.2885818550536605,-0.5047014462350027,0.28157990117140513,-0.16266274510558787
18.760182684121563,18.21047257351388,0.21503108489468553,4975.013245772585,0.6709485564142169,0.5644618836043782,-0.08600054551175956,0.08931082630151246,-0.7252018958534601,0.1900796556091836,-0.2954723576874792
18.7049788942999,18.246871231215952,0.22138999417666388,4994.959848871467,-0.016972496598436786,-0.1922807521212131,-0.5507490152959055,-0.31652184206728085,-0.44267789539253033,0.29661145704527725,-0.15571850472422272
18.52408910152932,18.407253236468968,0.0648906447404098,5082.46773760908,-0.038725386864646556,-0.07849789495583925,-0.19155801892370822,0.022957197364360506,-0.14760108111246512,-0.015969299793334293,-0.01037035751512784
18.851852842003378,18.429075685349996,0.28172591236799416,5095.653001590872,-0.7453271033374366,0.24773139688573398,-0.3394510038543757,-0.5608808975773771,-0.7788268500867288,0.1277153821490407,-0.3112673983013142
18.790084044888516,18.639344092202254,0.08873427630669525,5211.4953293896015,0.055535671935486204,-0.7862297420385689,0.1564943258759114,-0.05886339981287651,-0.23180037549394555,-0.11468811878603155,-0.07814877132019843
19.239842403591673,18.601563277034746,0.22093761822491645,5191.0045467101145,1.3187731075554485,2.3297572195784086,-0.32535437607824236,0.25609318905436507,-0.6446562183406834,0.15010576144728072,-0.29869796218162803
18.969423747635464,18.661401878424773,0.1963145511377477,5224.29689206596,-0.37009906831412215,-0.5367427175411996,-0.008329406091309558,-0.23267374238741773,-0.6546741756064385,0.03341143399109396,-0.25132328152959604
18.95873299048626,18.593284943483958,0.22057975935127777,5186.383506297338,-0.3546258194001162,-0.41423580248011227,-0.07960172401236956,-0.021310971868491662,-0.7976785604298406,-0.1183105883149215,-0.20375985960961032
19.03574972944169,18.799646066045124,0.15526693000364208,5301.762000421779,-0.7109070910641841,0.7288943083822379,-0.39513349840227674,0.09806338748030279,-0.13543264909191344,-0.28521216501674673,-0.09009227481481806
18.924314650328128,18.77810331755952,0.22167584101252627,5289.994565751427,-2.632854513365723,6.0589708671879094,-0.4656090001487919,-0.2806906629328493,-0.3890535979948145,-0.3886933688582095,-0.3001783124998775
19.432081053589087,18.80069899817716,0.3005110427652627,5303.348845603252,-0.4744674392690281,1.2587053304915958,-0.48501919250828096,-0.05175523079176239,-0.9729530691696024,-0.09542640193095213,-0.31985984832876824
19.031721111727563,18.78568629237543,0.22536192831599633,5294.291962114146,-1.9216380075102093,3.1515067777241814,-0.5390438463272524,-0.3889510157549094,-0.4989462937581647,-0.10982190889946977,-0.15710674627668536
19.224311093562047,18.98047478363063,0.12847182424886627,5404.123920324959,0.18653360152149573,-0.9997089373687906,0.07692230502942925,-0.09069397652182475,-0.39090479416093593,0.23913994582613585,-0.09741099479342182
19.2983602279161,19.03200953656733,0.1342169817181709,5433.531017972571,-0.5623178954526168,0.7986129404054476,-0.3164205735243922,-0.15510852650838,-0.3474090331387445,0.05606990116445218,-0.10142773787493897
19.406845233389788,19.214747347696285,0.15430908337001845,5538.454903935179,-1.9936275921695976,4.43826375960389,-0.10143511965813964,-0.16056284469246912,-0.3758497340809538,-0.3224724399252551,-0.15205782512921506
19.704995243245097,19.122764505529336,0.22974037305608033,5485.993544594168,0.659191611918921,0.6805099770671275,-0.46940483559455215,-0.19415172276962464,-0.591627080494529,0.3248548224723806,-0.1840125650849329
19.485845400204354,19.27561779408159,0.14445245632320977,5573.55461783479,-1.371606179588158,2.387828286032425,-0.43857109463313954,-0.07179222517011402,-0.24887777036319203,-0.0894519074437062,-0.12390041901461371
19.867161138268873,19.26788895294431,0.21593861592106367,5569.472612832589,1.1650212809434612,1.4310407771905398,-0.21262574286986674,0.1802340115689856,-0.71942403859794,0.23667852776587778,-0.1567926230478327
19.983772861686795,19.4175131045678,0.25232159678349153,5656.552220313984,0.06846464437492422,0.3677823929352808,-0.2526370629030773,0.05402764849000262,-0.8744948890004013,-0.014014054663040836,-0.2831607736201521
19.67064687565582,19.315850243472575,0.13982601114405738,5596.824329124778,0.4480988623409199,1.244178626293614,-0.3743371128185252,-0.03784122124127738,-0.3515397611656532,0.0983572042653514,-0.10613936967259896
19.78576036837489,19.425696056059127,0.17184840081795977,5660.807987028824,-0.9318555470116412,2.7010873662441375,-0.2988869241488744,-0.13153912961808292,-0.4531287478112722,0.0005839473555149036,-0.30669915474898346
20.209212882539624,19.559883182937792,0.2032116865718476,5739.454876795983,2.0769885430689956,4.112475228696667,-0.411743713638026,0.08944942890137181,-0.3357769180847967,0.4799739679461281,-0.2346403587657956
20.02698508983206,19.481556529217826,0.3416969340435379,5694.717023937668,-1.3829624489558867,1.990931607812807,-0.7697845316563101,-0.5583906778724158,-0.824217686637804,-0.017222704168462576,-0.35832876109351014
19.962586492904986,19.4977720636636,0.16874815341478866,5702.873870787922,0.9944562109130565,1.6312788721938576,-0.2494824871767902,0.004027575905018803,-0.5047367767340253,0.1965878647765963,-0.1968293912339721
19.67881021200749,19.47462129194992,0.07019850829956244,5688.987034431548,1.276335973993148,2.5560796384422817,-0.0873169947784465,0.09554941341170049,-0.1600868557689658,0.004639775382682893,-0.16006200379852298
19.736281688552953,19.53910941077979,0.0927554732899256,5726.78100216373,-0.33470717939866873,1.3161208930926538,-0.12668295369388183,-0.09427221846837715,-0.2110957392280245,0.06636209386832458,-0.1784626543809278
20.058610287998427,19.58080338564751,0.21178805739967793,5751.790731129633,0.27642441691461744,-0.18626863646932534,0.12279651382849055,-0.0641026473641601,-0.5914965186814072,0.4654372407724452,-0.20305155350860438
20.13305047933976,19.715237225963715,0.1619764832348284,5830.752228857197,1.2147690175571293,0.8057692895349402,-0.5025624634693839,0.14747735850066518,-0.29734881488633913,0.16497128446712778,0.0018788636705037742
20.22879976310841,19.719465693746482,0.20694899686743642,5833.502327012233,0.6111066641689711,0.8320383237818123,-0.6382954805878258,0.06322190920999443,-0.4462596315230757,0.1019968486475811,-0.09929020252330403
19.923103720052534,19.724896237149103,0.12010102667160223,5836.289337343595,-0.43138201976348,0.06206270699401362,0.15882019880770842,-0.12167282700323351,-0.10493526719911694,-0.3313794970154614,-0.08626484561413465
20.417771970390792,19.88971839692982,0.1724114592773531,5934.459354306878,1.9955173159555353,3.3325505420611163,-0.31671580248899633,0.4268661433746108,-0.2934704070808345,0.1892628713960583,-0.13789173201088356
20.114059744556947,19.873866022428853,0.27889130392889755,5925.724965552889,-1.4554886551842958,1.279246781696724,-0.6483259450241563,-0.7936544235119335,-0.18423397177751705,-0.23309660714501243,-0.05716083379428742
19.99135072740986,19.8812509411224,0.08785167020706282,5929.077853497576,-0.4834985379759932,-0.6766015444351865,-0.043378883091772936,-0.03041486501964109,-0.322074392603688,-0.036519978501209936,-0.020870546695250125
20.098632188402448,19.894356566543756,0.21207080669474135,5937.455958357522,-1.7184103367344394,2.973446045561267,-0.2151496247979162,-0.34244867580131133,-0.6283562842946304,-0.15729745760976682,-0.22493208248061436
20.524384983381978,19.876869141440633,0.21261503420928615,5927.0269802809025,1.9329821018767548,3.1381442688940018,-0.41099182035290066,0.41133761679874337,-0.3682121135922586,0.4106718282712485,0.017385463630594847
20.54699444378516,19.90742408317188,0.2562632492483621,5945.568067202508,0.5025796217996177,0.5973559234902917,-0.24091053106503246,-0.1124747636762977,-0.8176172779164215,0.27756593898773974,-0.34952672863863415
20.320192143903334,20.03593408709109,0.18662629927730479,6022.102261767604,-0.5087802349142303,-0.5121984781174098,0.013517110868226292,-0.1660303942596319,-0.6235305295044123,0.03438560982923838,-0.27690692632418046
20.66678195501429,20.151344047007246,0.21705711141147824,6091.8567103570285,0.8963954471885869,-0.005322320476587539,-0.4426320393258748,0.5858552746654506,-0.291931062531539,-0.10214114769685334,-0.2238265428350937
20.24178270050424,20.02463459584413,0.14231047816551887,6015.093644539102,-1.155320976939847,1.510659056742817,-0.16875805292414325,-0.02308048415900358,-0.4595764074199452,-0.09085339350508818,-0.1606667351462066
20.59951271787619,20.132359155450548,0.17436171287175786,6080.134307564537,1.1289799064380766,1.411274296006857,-0.42181434601571344,0.1949410555583774,-0.4667368651257531,0.048778801876488295,-0.09244149770917659
20.51560854204419,20.22776382035288,0.1273970629966406,6137.679887754555,0.7705177974750601,-0.3369846613251104,-0.4353890470964088,0.15031332859497545,-0.04477188713655407,0.1516776672128916,0.008431713933701165
20.624262620912887,20.18508457413918,0.18300224697414624,6112.066936313236,0.6453731444954087,-0.0368812130839169,-0.04426114476446805,-0.10920204660061576,-0.5053544810576506,0.4207662930386974,-0.16507346624266692
21.13030053324087,20.25143181604583,0.38866061716138145,6154.073215129282,-0.27199909962155266,1.3367700056396092,-0.6494957318145942,-0.29517624130359765,-1.1641291063184949,0.17612259771907082,-0.5251649632978062
20.684187393098256,20.255639817177734,0.27300760957844783,6155.482163371857,-0.23164560778524151,-0.921455781521384,-0.011569683253228482,0.28040043266649384,-0.90068902780945,-0.25975658657065837,-0.2888971585686689
20.296920149358918,20.194281125905313,0.0907233835295495,6117.25831386622,-0.7917484259850528,-0.0802180623312756,-0.081115607512356,0.1927242165920522,0.18721162622076465,-0.10971839370168301,-0.08279695122471872
20.76425659280522,20.233280112519346,0.2898072917986464,6142.044185670758,-1.045314583129343,1.808938296901915,-0.54147518351369,-0.39858250196603723,-0.7938162878900265,0.03508193297395227,-0.34711595922098043
20.957240000438087,20.36197671770778,0.24332634817563878,6220.0395534628515,0.45780436903618216,0.5475272668062408,-0.34990638651388073,-0.046576824171641676,-0.8149415011712653,0.16540567363506367,-0.19949851929394358
20.830402340625763,20.407662842383207,0.16694197131016336,6247.508584652599,0.6061226091644644,0.9649832653316803,-0.41116661519018227,-0.10781992184475178,-0.37522312368539495,0.21331182030825308,-0.1451539228197699
20.703166196266963,20.281998507314764,0.19345326865476195,6170.953314268069,0.2701405321125699,-0.4528247937127472,-0.0626870601897919,-0.2047291392306865,-0.5614183351783257,0.2776092580503084,-0.2876477133804023
21.05735459173711,20.43894743384183,0.22345684547629946,6267.0075774770985,1.1768102442697839,1.6901123535984377,-0.4853137982082677,0.12851911791983117,-0.6310484866093127,0.21687563318079006,-0.1441507606723157
20.625285446411556,20.35913656627564,0.19020913053184413,6217.959318563995,0.02548752667741975,-1.581623412720799,0.455763347571137,-0.3288423982953824,-0.40157121928807266,-0.06761696221612588,-0.19758281681141465
20.893680887670882,20.380608177811162,0.2132522291659316,6231.219993160612,0.3080719479316452,0.5430008427886888,-0.4045076219258975,-0.21910444421236977,-0.5600213731736934,0.2654579441938099,-0.25374979829329236
21.04087513088932,20.431167736787767,0.2344612425990998,6262.313807445577,0.7733739647903718,0.738680401240035,-0.15935714755698965,-0.13206773289461443,-0.6706602846456293,0.3848697593803155,-0.3589698266054393
20.779294060625332,20.59469930969577,0.2017363028544708,6362.73505789009,-2.233535522748193,4.826869024654448,-0.30886496830423116,-0.16437510383395446,-0.443591438018027,-0.43176428063982936,-0.14481825033681062
20.89667646018324,20.566296581225917,0.22368365504861287,6345.338841667209,-0.49556807063328356,-0.24698283066963622,0.0702064083480938,0.08675469221863527,-0.7073649967973314,-0.2387060520956497,-0.30791411236764443
21.27182118305085,20.57566036128782,0.2504676848489092,6351.308000463367,0.9530783420727912,2.0284533901826816,-0.5475625032202254,-0.008902607493242055,-0.6829555273139607,0.2492360498693697,-0.2722627805105665
21.429683600720843,20.673890781010776,0.2827503316620714,6412.345616628261,0.7591144258866146,1.453392926718081,-0.6113044084285464,-0.15580480345233244,-0.686994767127632,0.3838133401314622,-0.37595244638639247
21.11173286979425,20.711323138086243,0.285114285337824,6435.602944288953,-1.4580872392685165,2.559396177629785,-0.6248782166256841,-0.04126961757176373,-0.7537055773559783,-0.36108891796924536,-0.2444633687723673
20.752738291681485,20.552332073282237,0.15449857739079656,6336.333351913223,-1.5807936375374396,2.3780422686703924,-0.3424097084756905,-0.1601820915657109,-0.42668150662732235,-0.08658033590298281,-0.08687717943215789
21.518276791442545,20.80684810899883,0.2761745729423553,6495.018009385322,0.2841761492172363,1.8918024414984043,-0.6525719899103912,-0.17910907054975,-0.6344358547138556,0.22971760022328236,-0.4125562345531252
21.25099005916725,20.76989768779357,0.28027216073264727,6472.0080366824195,-1.2301708258774702,2.2203690668196634,-0.43366902495477455,-0.24434113466745438,-0.8637263343386246,-0.09069482913446415,-0.33130091230711023
21.158551827460972,20.743683519593745,0.20005769810159685,6455.106435654523,0.26151355083245353,-0.7855605130311876,-0.7264000844765051,0.01325519850391851,-0.12283299130932601,0.21405605703988517,0.00908907742419391
21.34450884423309,20.757461145523333,0.21925460210080394,6463.8039868268015,0.84018767144742,1.063840312723329,0.032017020247431895,0.2339148546634074,-0.674794374317331,0.2962616550614696,-0.2908863379910246
21.09550717909861,20.771774780413995,0.23086163352789624,6472.798869331174,-0.5245719700737977,-0.13811140174480174,0.0505694674071267,-0.07336917415314265,-0.7696564875703977,-0.14481163287601714,-0.3432410962287187
21.173351174638107,20.74801046508758,0.2014788680246011,6457.807979904664,0.2510291597847024,-0.7793897301753536,0.08356760712839584,0.2629852611089832,-0.6540638486716606,0.05619436579265865,-0.2499994020828487
20.86693070930886,20.559994262268184,0.20597147295177318,6341.336824682559,-1.3193460668847092,2.0310872419234487,-0.18715255589672097,-0.21298761999169635,-0.6345373082143189,-0.04822970027138474,-0.3117476696107276
21.30651976348766,20.805064982635788,0.15837144172940315,6493.1371566788,1.9636475657087384,3.9469269044835267,-0.26503390555247797,0.08809238740636441,-0.4175534675137971,0.25809396292812214,-0.18753808188969534
20.980297604034384,20.641498177806227,0.22234030627601759,6391.813233542593,-1.2811856095385388,2.051034166277139,-0.2742454203324248,-0.12798707636870604,-0.7095028718890307,-0.19016999533761259,-0.23483094741869004
